x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id,time_s,median_button_Button_Quant,summed_button_Button_Quant,summed_button_BGsub_Button_Quant,std_button_Button_Quant,mean_button_Button_Quant,x_button_center_Button_Quant,y_button_center_Button_Quant,radius_button_disk_Button_Quant,median_button_annulus_Button_Quant,summed_button_annulus_normed_Button_Quant,std_button_annulus_localBG_Button_Quant,mean_annulus_Button_Quant,inner_radius_button_annulus_Button_Quant,outer_radius_button_annulus_Button_Quant,xslice_Button_Quant,yslice_Button_Quant,id_Button_Quant,series_index
1,2,30558,102337639,8635,53,41,34,"(531, 631)","(343, 443)",1217,60,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,34129,114161085,9570,53,41,34,"(531, 631)","(343, 443)",1217,261,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,29814,99680767,8425,53,41,34,"(531, 631)","(343, 443)",1217,20,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,34491,115328410,9678,53,41,34,"(531, 631)","(343, 443)",1217,281,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,36844,123236880,10317,53,41,34,"(531, 631)","(343, 443)",1217,421,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,33151,110693193,9322,53,41,34,"(531, 631)","(343, 443)",1217,200,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,37840,126676075,10547,53,41,34,"(531, 631)","(343, 443)",1217,481,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,3,504,2494909,523,55,41,34,"(647, 747)","(343, 443)",1329,420,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,259,1746269,552,55,41,34,"(647, 747)","(343, 443)",1329,60,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,593,2759923,514,55,41,34,"(647, 747)","(343, 443)",1329,600,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,405,2194342,535,55,41,34,"(647, 747)","(343, 443)",1329,260,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,416,2225743,532,55,41,34,"(647, 747)","(343, 443)",1329,280,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,321,1932346,543,55,41,34,"(647, 747)","(343, 443)",1329,140,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,202,1578223,561,55,41,34,"(647, 747)","(343, 443)",1329,0,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,335,1982399,540,55,41,34,"(647, 747)","(343, 443)",1329,160,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,392,2149704,534,55,41,34,"(647, 747)","(343, 443)",1329,240,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,535,2586304,523,55,41,34,"(647, 747)","(343, 443)",1329,480,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,431,2268718,529,55,41,34,"(647, 747)","(343, 443)",1329,300,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,277,1799542,548,55,41,34,"(647, 747)","(343, 443)",1329,80,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,225,1647961,557,55,41,34,"(647, 747)","(343, 443)",1329,20,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,466,2376952,528,55,41,34,"(647, 747)","(343, 443)",1329,360,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,292,1841748,548,55,41,34,"(647, 747)","(343, 443)",1329,100,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,311,1898635,544,55,41,34,"(647, 747)","(343, 443)",1329,120,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,243,1688071,554,55,41,34,"(647, 747)","(343, 443)",1329,40,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,567,2673001,516,55,41,34,"(647, 747)","(343, 443)",1329,540,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,352,2030581,540,55,41,34,"(647, 747)","(343, 443)",1329,180,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,367,2080829,538,55,41,34,"(647, 747)","(343, 443)",1329,200,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,380,2122973,535,55,41,34,"(647, 747)","(343, 443)",1329,220,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_01uM_N4L
1,3,854,3562431,498,55,41,34,"(647, 747)","(343, 443)",1329,360,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,584,2755614,519,55,41,34,"(647, 747)","(343, 443)",1329,140,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,666,2997498,511,55,41,34,"(647, 747)","(343, 443)",1329,200,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,637,2902013,510,55,41,34,"(647, 747)","(343, 443)",1329,180,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,614,2837383,515,55,41,34,"(647, 747)","(343, 443)",1329,160,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,532,2601239,524,55,41,34,"(647, 747)","(343, 443)",1329,100,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,1028,4109439,489,55,41,34,"(647, 747)","(343, 443)",1329,540,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,981,3936237,486,55,41,34,"(647, 747)","(343, 443)",1329,480,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,557,2669698,521,55,41,34,"(647, 747)","(343, 443)",1329,120,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,691,3074494,509,55,41,34,"(647, 747)","(343, 443)",1329,220,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,919,3760603,490,55,41,34,"(647, 747)","(343, 443)",1329,420,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,788,3357370,500,55,41,34,"(647, 747)","(343, 443)",1329,300,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,443,2328000,536,55,41,34,"(647, 747)","(343, 443)",1329,40,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,376,2135317,544,55,41,34,"(647, 747)","(343, 443)",1329,0,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,503,2509865,527,55,41,34,"(647, 747)","(343, 443)",1329,80,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,715,3142629,506,55,41,34,"(647, 747)","(343, 443)",1329,240,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,769,3283469,500,55,41,34,"(647, 747)","(343, 443)",1329,280,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,1080,4253509,482,55,41,34,"(647, 747)","(343, 443)",1329,600,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,480,2429709,529,55,41,34,"(647, 747)","(343, 443)",1329,60,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,412,2227294,537,55,41,34,"(647, 747)","(343, 443)",1329,20,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,735,3206862,502,55,41,34,"(647, 747)","(343, 443)",1329,260,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,001_81uM_N4L
1,3,792,3370597,497,55,41,34,"(647, 747)","(343, 443)",1329,60,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1302,4922714,471,55,41,34,"(647, 747)","(343, 443)",1329,300,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,936,3807865,488,55,41,34,"(647, 747)","(343, 443)",1329,120,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1793,6393545,481,55,41,34,"(647, 747)","(343, 443)",1329,600,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,841,3529664,496,55,41,34,"(647, 747)","(343, 443)",1329,80,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,984,3946008,481,55,41,34,"(647, 747)","(343, 443)",1329,140,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1071,4212327,478,55,41,34,"(647, 747)","(343, 443)",1329,180,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,632,2908677,509,55,41,34,"(647, 747)","(343, 443)",1329,0,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1230,4704121,471,55,41,34,"(647, 747)","(343, 443)",1329,260,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1269,4825088,471,55,41,34,"(647, 747)","(343, 443)",1329,280,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,891,3677609,490,55,41,34,"(647, 747)","(343, 443)",1329,100,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1152,4464028,473,55,41,34,"(647, 747)","(343, 443)",1329,220,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1113,4345795,477,55,41,34,"(647, 747)","(343, 443)",1329,200,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,748,3238302,500,55,41,34,"(647, 747)","(343, 443)",1329,40,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1615,5859434,474,55,41,34,"(647, 747)","(343, 443)",1329,480,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1028,4084854,481,55,41,34,"(647, 747)","(343, 443)",1329,160,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1186,4564513,472,55,41,34,"(647, 747)","(343, 443)",1329,240,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1519,5587080,470,55,41,34,"(647, 747)","(343, 443)",1329,420,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1692,6120635,478,55,41,34,"(647, 747)","(343, 443)",1329,540,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,690,3067532,506,55,41,34,"(647, 747)","(343, 443)",1329,20,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1415,5269326,472,55,41,34,"(647, 747)","(343, 443)",1329,360,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,003_27uM_N4L
1,3,1537,5648658,469,55,41,34,"(647, 747)","(343, 443)",1329,120,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,2067,7265270,493,55,41,34,"(647, 747)","(343, 443)",1329,280,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1385,5197784,470,55,41,34,"(647, 747)","(343, 443)",1329,80,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1944,6888193,483,55,41,34,"(647, 747)","(343, 443)",1329,240,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,2287,7985647,517,55,41,34,"(647, 747)","(343, 443)",1329,360,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1309,4952778,472,55,41,34,"(647, 747)","(343, 443)",1329,60,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,2433,8468096,535,55,41,34,"(647, 747)","(343, 443)",1329,420,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,2576,8941210,555,55,41,34,"(647, 747)","(343, 443)",1329,480,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1149,4476390,478,55,41,34,"(647, 747)","(343, 443)",1329,20,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,2819,9783963,593,55,41,34,"(647, 747)","(343, 443)",1329,600,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1463,5421962,469,55,41,34,"(647, 747)","(343, 443)",1329,100,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,2001,7071352,489,55,41,34,"(647, 747)","(343, 443)",1329,260,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1229,4712855,473,55,41,34,"(647, 747)","(343, 443)",1329,40,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1680,6082961,472,55,41,34,"(647, 747)","(343, 443)",1329,160,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,2704,9370401,572,55,41,34,"(647, 747)","(343, 443)",1329,540,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1612,5869722,468,55,41,34,"(647, 747)","(343, 443)",1329,140,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1876,6686797,482,55,41,34,"(647, 747)","(343, 443)",1329,220,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1049,4188023,477,55,41,34,"(647, 747)","(343, 443)",1329,0,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1750,6292677,478,55,41,34,"(647, 747)","(343, 443)",1329,180,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,2116,7445049,497,55,41,34,"(647, 747)","(343, 443)",1329,300,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,1820,6504110,480,55,41,34,"(647, 747)","(343, 443)",1329,200,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,005_88uM_N4L
1,3,2321,8119367,511,55,41,34,"(647, 747)","(343, 443)",1329,20,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,3716,12982510,774,55,41,34,"(647, 747)","(343, 443)",1329,260,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,4703,16554450,1022,55,41,34,"(647, 747)","(343, 443)",1329,480,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,3630,12662640,749,55,41,34,"(647, 747)","(343, 443)",1329,240,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,3097,10735347,630,55,41,34,"(647, 747)","(343, 443)",1329,140,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,2153,7611561,478,55,41,34,"(647, 747)","(343, 443)",1329,0,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,3318,11529099,679,55,41,34,"(647, 747)","(343, 443)",1329,180,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,3810,13352826,803,55,41,34,"(647, 747)","(343, 443)",1329,280,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,3890,13683334,817,55,41,34,"(647, 747)","(343, 443)",1329,300,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,3515,12269791,728,55,41,34,"(647, 747)","(343, 443)",1329,220,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,2852,9909632,586,55,41,34,"(647, 747)","(343, 443)",1329,100,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,4189,14724141,892,55,41,34,"(647, 747)","(343, 443)",1329,360,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,2466,8583367,528,55,41,34,"(647, 747)","(343, 443)",1329,40,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,2602,9038157,546,55,41,34,"(647, 747)","(343, 443)",1329,60,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,2732,9479594,566,55,41,34,"(647, 747)","(343, 443)",1329,80,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,4932,17367670,1082,55,41,34,"(647, 747)","(343, 443)",1329,540,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,3193,11108752,653,55,41,34,"(647, 747)","(343, 443)",1329,160,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,4453,15671678,957,55,41,34,"(647, 747)","(343, 443)",1329,420,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,3415,11896483,703,55,41,34,"(647, 747)","(343, 443)",1329,200,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,5155,18159517,1138,55,41,34,"(647, 747)","(343, 443)",1329,600,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,2974,10332405,606,55,41,34,"(647, 747)","(343, 443)",1329,120,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,010_58uM_N4L
1,3,5949,20896303,1331,55,41,34,"(647, 747)","(343, 443)",1329,221,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,5214,18320274,1130,55,41,34,"(647, 747)","(343, 443)",1329,141,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,4816,16916209,1022,55,41,34,"(647, 747)","(343, 443)",1329,101,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,8058,28161680,1893,55,41,34,"(647, 747)","(343, 443)",1329,481,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,5585,19656718,1234,55,41,34,"(647, 747)","(343, 443)",1329,181,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,6622,23264314,1510,55,41,34,"(647, 747)","(343, 443)",1329,301,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,7125,25014784,1649,55,41,34,"(647, 747)","(343, 443)",1329,361,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,7600,26647222,1774,55,41,34,"(647, 747)","(343, 443)",1329,421,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,5006,17601354,1075,55,41,34,"(647, 747)","(343, 443)",1329,121,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,3999,13998761,813,55,41,34,"(647, 747)","(343, 443)",1329,20,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,6307,22101526,1421,55,41,34,"(647, 747)","(343, 443)",1329,261,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,4203,14769280,868,55,41,34,"(647, 747)","(343, 443)",1329,40,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,3736,13129555,714,55,41,34,"(647, 747)","(343, 443)",1329,0,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,4414,15484595,915,55,41,34,"(647, 747)","(343, 443)",1329,60,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,5395,18982220,1183,55,41,34,"(647, 747)","(343, 443)",1329,161,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,8906,31039365,2114,55,41,34,"(647, 747)","(343, 443)",1329,601,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,6462,22688313,1468,55,41,34,"(647, 747)","(343, 443)",1329,281,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,8483,29631162,2003,55,41,34,"(647, 747)","(343, 443)",1329,541,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,6103,21462137,1376,55,41,34,"(647, 747)","(343, 443)",1329,241,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,5782,20288204,1279,55,41,34,"(647, 747)","(343, 443)",1329,201,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,4611,16174274,970,55,41,34,"(647, 747)","(343, 443)",1329,81,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,019_05uM_N4L
1,3,6796,23809465,1535,55,41,34,"(647, 747)","(343, 443)",1329,40,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,8926,31104426,2128,55,41,34,"(647, 747)","(343, 443)",1329,180,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,7433,25943563,1710,55,41,34,"(647, 747)","(343, 443)",1329,80,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,8062,28101972,1879,55,41,34,"(647, 747)","(343, 443)",1329,120,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,12110,41753830,2957,55,41,34,"(647, 747)","(343, 443)",1329,420,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
1,3,9223,32078019,2207,55,41,34,"(647, 747)","(343, 443)",1329,200,912,614192,610732,284,866,52,47,15,0,3460,29,4,15,15,"(647, 747)","(343, 443)",1329,034_29uM_N4L
